text,sentiment,source,label_id
"Finnish management software solutions provider Ixonos Oyj net profit decreased to 369,000 euro ( $ 575,000 ) for the first quarter of 2008 from 669,000 euro ( $ 1.0 mln ) for the same period of 2007 .",negative,phrasebank,1
"The brokerage said 2006 has seen a ` true turning point ' in European steel base prices , with better pricing seen carrying through the second quarter of 2006 .",positive,phrasebank,0
"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .",neutral,phrasebank,2
"- Inge Larsen (CFO), 29,045 shares , representing 0.50 % of the share capital .",neutral,phrasebank,2
The repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the Convertible Bonds .,neutral,phrasebank,2
Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,neutral,phrasebank,2
"For the first nine months of 2010 , the company 's net profit rose to EUR41m from EUR30m for the corresponding period of 2009 .",positive,phrasebank,0
"At the moment , there are approximately 20 Vianor sales offices in Russia .",neutral,phrasebank,2
"Utah 's capital wanted to be the next U.S. headquarters of Amer Sports Corp. , a ski-equipment company .",neutral,phrasebank,2
The group 's 12-month operating profit grew 31 percent to 337.8 million euros .,positive,phrasebank,0
"Following the issue , the new shares will constitute 10 percent of the firm 's capital .",neutral,phrasebank,2
"Operating profit totalled EUR 5.8 mn , up from a loss of EUR 1.7 mn in the fourth quarter of 2009 .",positive,phrasebank,0
"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics .",neutral,phrasebank,2
The beers differ slightly from mainstream beers .,neutral,phrasebank,2
"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agreed",neutral,phrasebank,2
"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .",negative,phrasebank,1
"The total scholarship amount was 40,000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations .",neutral,phrasebank,2
Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,negative,phrasebank,1
"As a result , the company currently anticipates net sales to increase and the operating result to be positive .",positive,phrasebank,0
The terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 March 2003 .,neutral,phrasebank,2
"However , the offering will probably not be made at the current valuation , which partly derives from the deal in which the company was merged into a stock market shell .",neutral,phrasebank,2
The new B shares carry the right to dividend and other shareholder rights with effect from today .,neutral,phrasebank,2
"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",positive,phrasebank,0
Lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s .,neutral,phrasebank,2
The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .,positive,phrasebank,0
The duration of the contract is 37 months .,neutral,phrasebank,2
An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 .,neutral,phrasebank,2
The company 's board of directors has proposed a dividend of EUR0 .12 per share for 2006 .,neutral,phrasebank,2
Sales in Finland rose by 3.9 % and international growth was 0.7 % .,positive,phrasebank,0
"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn .",neutral,phrasebank,2
Diluted EPS rose to EUR3 .68 from EUR0 .50 .,positive,phrasebank,0
"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .",positive,phrasebank,0
"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",positive,phrasebank,0
From Merisatama to the far corners of the world Asfaltti Osakeyhti+Â Lemmink+ñinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,neutral,phrasebank,2
"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months .",negative,phrasebank,1
"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .",positive,phrasebank,0
"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",neutral,phrasebank,2
"FinancialWire tm is not a press release service , and receives no compensation for its news , opinions or distributions .",neutral,phrasebank,2
"Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .",neutral,phrasebank,2
"The move will be carried out by transferring HKScan 's production-related property , plant , equipment , as well as its holdings in subsidiaries and associate companies in the country to HKScan Finland .",neutral,phrasebank,2
Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,positive,phrasebank,0
"The Network Test Business is part of Elektrobit 's Test and Automation Business Segment and employs 39 people in Finland and 22 people abroad , mainly in the US and Asia .",neutral,phrasebank,2
The EA Reng group posted sales of approximately 84 million kroons for 2007 .,neutral,phrasebank,2
"The natural source of isoprene is the tree species Hevea brasiliensis , also known as the rubber tree .",neutral,phrasebank,2
"Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct .",positive,phrasebank,0
"The subject of the project is provide to the company like : Software programming and consultancy services , Computer-related services , Data services , Computer support and consultancy services , Internet services etc. .",neutral,phrasebank,2
"Last week , the Finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker .",positive,phrasebank,0
Otherwise the situation is under control .,neutral,phrasebank,2
"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",positive,phrasebank,0
"The company will disclose further details , including the anticipated transaction timetable and the name of the new investor , within one week .",neutral,phrasebank,2
"The power supplies , DC power systems and inverters designed and manufactured by Efore , and systems incorporating them are used in many different applications .",neutral,phrasebank,2
Finnish Talvivaara Mining Co HEL : TLV1V said Thursday it had picked BofA Merrill Lynch and JPMorgan NYSE : JPM as joint bookrunners of its planned issue of convertible notes worth up to EUR250m USD332m .,neutral,phrasebank,2
"The broad-based WIG index ended Thursday 's session 0.1 pct up at 65,003.34 pts , while the blue-chip WIG20 was 1.13 down at 3,687.15 pts .",neutral,phrasebank,2
"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",neutral,phrasebank,2
Timo Penttila has been appointed new manager responsible for the asset management of Nordea 's institutional customers in Finland .,neutral,phrasebank,2
"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",positive,phrasebank,0
"After the reporting period , BioTie North American licensing partner Somaxon Pharmaceuticals announced positive results with nalmefene in a pilot Phase 2 clinical trial for smoking cessation .",positive,phrasebank,0
"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .",positive,phrasebank,0
"As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 .",neutral,phrasebank,2
"Operating profit totaled EUR 9.4 mn , down from EUR 11.7 mn in 2004 .",negative,phrasebank,1
"Both operating profit and net sales for the six-month period increased , respectively from EUR7 .5 m and EUR655 .5 m , as compared to the corresponding period in 2005 .",positive,phrasebank,0
in Q1 2010 18 May 2010 - Finnish electrical components maker Salcomp Oy ( HEL : SAL1V ) said today it turned to a net profit of EUR1 .6 m in the first quarter of 2010 versus a loss of EUR2m in the corresponding period last year .,positive,phrasebank,0
It also turned in earnings per share ( EPS ) of EUR 0.44 versus loss per share of EUR 2.26 .,positive,phrasebank,0
"Operating loss was EUR 179mn , compared to a loss of EUR 188mn in the second quarter of 2009 .",positive,phrasebank,0
"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .",negative,phrasebank,1
The purchase price was not disclosed .,neutral,phrasebank,2
"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",positive,phrasebank,0
"RAPALA TOURNAMENT FISHING : With all the major titles already out for the holidays , bargain-priced games such as Rapala aim for a smaller audience .",neutral,phrasebank,2
Cargotec Germany GmbH has been awarded a contract by Stadtverwaltung Mainz for chassis bodies under Open procedure .,positive,phrasebank,0
HELSINKI AFX - KCI Konecranes said it has won an order for four hot metal ladle cranes from Indian steel producer Bhushan Steel and Strips Ltd. .,positive,phrasebank,0
"Operating profit , excluding non-recurring items , totalled EUR 2.2 mn , down from EUR 2.7 mn in the corresponding period in 2008 .",negative,phrasebank,1
The measures result from the statutory joint negotiations with employees which started in February and concerned all operations in the country .,neutral,phrasebank,2
"The maximum grade of the veneer yield is calculated , based on the dimensions and grades of the veneer products , as well as by iterating the places of the peeling axes and simulating the peeling process .",neutral,phrasebank,2
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent growth in beer sales for January-September to 101.99 million liters .",positive,phrasebank,0
"At first , Solteq 's services to companies operating in the St. Petersburg area will include maintenance and material management systems and data collection solutions .",neutral,phrasebank,2
Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,positive,phrasebank,0
The combined value of the orders is almost EUR 3mn .,neutral,phrasebank,2
The company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive .,positive,phrasebank,0
( The acquisition sum has not been disclosed . ),neutral,phrasebank,2
Dragonfly Love is another video shot from start to finish using the Nokia N8 .,neutral,phrasebank,2
The stock rose for a third day on Tuesday bringing its three-day rise to GBX10 .50 or 1.8 % .,positive,phrasebank,0
Finnish investment group Norvestia Oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .,negative,phrasebank,1
This resulted in improved sales figures in Sweden .,positive,phrasebank,0
Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,negative,phrasebank,1
10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .,positive,phrasebank,0
"According to latest information , Benefon will launch its Twig device on 20 September 2006 .",neutral,phrasebank,2
"Thus the method will cut working costs , and will fasten the planning and building processes .",positive,phrasebank,0
"The utility will also provide services related to electricity management , such as hedging trades and risk management and reporting .",neutral,phrasebank,2
Cramo slipped to a pretax loss of EUR 6.7 million from a pretax profit of EUR 58.9 million .,negative,phrasebank,1
"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .",neutral,phrasebank,2
"SDM offers general rental equipment , aluminium scaffolding , power generator and hoists to customers in the construction sector .",neutral,phrasebank,2
Finnish consumer packaging manufacturer Huhtamaki Oyj said it swung to a net profit of 84.1 mln euro $ 105.6 mln in the first nine months of 2006 from a net loss of 2.6 mln euro $ 3.3 mln in the same period of 2005 .,positive,phrasebank,0
"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 .",neutral,phrasebank,2
"The transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the Finnish Competition Authority .",neutral,phrasebank,2
It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007 .,neutral,phrasebank,2
"Commenting on the deal , Shane Lennon , SVP of Marketing & Product Development at GyPSii said : ?",neutral,phrasebank,2
"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",negative,phrasebank,1
The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,neutral,phrasebank,2
"The total floor area of the plant expansion is 29,000 square metres .",neutral,phrasebank,2
Eriikka S+Âderstr+Âm has previously held several positions in finance and control at Nokia Networks including acting as the Business Group Controller and having the corporate controller position at Nokia Siemens Networks .,neutral,phrasebank,2
Jon Risfelt is 49 years old holds a Master of Science in Chemical Engineering from the Swedish Royal Institute of Technology .,neutral,phrasebank,2
"Finnish bank Pohjola Bank Plc HEL : POH1S said today that it will issue a EUR 40 million USD 51.2 m index-linked bond , Pohjola Tutkimuksen Tahdet VIII-2010 Pohjola Research Stars VIII-2010 , on October 27 , 2010 .",neutral,phrasebank,2
An international conference call and audio webcast concerning the financial result January-March 2010 will begin at 14.00 EET .,neutral,phrasebank,2
"German Commerzbank AG 's Hamburg Branch and US JP Morgan ( NYSE : JPM ) participated as arrangers , and Dutch ING ( AMS : INGA ) as co-arranger .",neutral,phrasebank,2
"Neste Oil s refineries have a combined crude oil refining capacity of approximately 260,000 barrels a day .",neutral,phrasebank,2
"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",neutral,phrasebank,2
Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,positive,phrasebank,0
Return on investment was 16.6 % compared to 15.8 % in 2004 .,positive,phrasebank,0
The total value of these two contracts is over EUR 21 million .,neutral,phrasebank,2
"Operating profit totaled EUR 3.8 mn , down from EUR 4.5 mn in the corresponding period in 2005 .",negative,phrasebank,1
"Stockholm , 3 March 2011 About Cybercom The Cybercom Group is a high-tech consultancy that offers global sourcing for end-to-end solutions .",neutral,phrasebank,2
Investments are not disclosed .,neutral,phrasebank,2
"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .",positive,phrasebank,0
Financial details were n't disclosed .,neutral,phrasebank,2
"According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing .",neutral,phrasebank,2
This will bring cost savings of about EUR 3mn a year .,positive,phrasebank,0
`` Serving customers locally is one of the cornerstones of customer focus for us .,neutral,phrasebank,2
"The acquired business main asset is a mobile authentication and signing solution , branded as Tectia MobileID , which provides authentication to web e-mail , SSL-VPN , MS SharePoint , Tectia Secure Solutions and other applications and resources .",neutral,phrasebank,2
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",positive,phrasebank,0
The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,negative,phrasebank,1
"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera",positive,phrasebank,0
It will also strengthen Ruukki 's offshore business .,positive,phrasebank,0
1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,positive,phrasebank,0
The acquisition is expected to take place by the end of August 2007 .,neutral,phrasebank,2
"In the third quarter , net sales increased by 12 % year-on-year to EUR 159.5 million , or by 6 % at comparable currency rates growth .",positive,phrasebank,0
`` These developments partly reflect the government 's higher activity in the field of dividend policy . '',neutral,phrasebank,2
Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,neutral,phrasebank,2
The idea of saving electricity in data transfer is still a new one .,neutral,phrasebank,2
"The process , technology , project management , basic engineering and quality assurance within Forest Industry will be consolidated in Vantaa , southern Finland .",neutral,phrasebank,2
Operating profit improved by 27 % to EUR 579.8 mn from EUR 457.2 mn in 2006 .,positive,phrasebank,0
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan .",negative,phrasebank,1
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 .",positive,phrasebank,0
The bond has a value of EUR150m and a maturity of 4 years .,neutral,phrasebank,2
"Alma Media holds 70 % of this company , the remaining shares being owned by the company 's key employees .",neutral,phrasebank,2
The terms of the transactions remained undisclosed .,neutral,phrasebank,2
"The fish content of the nuggets is 85 % , and the fish comes from Canada and Finland .",neutral,phrasebank,2
"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .",negative,phrasebank,1
Cash Flow from Operations for the most recent quarter also reached a eight year low .,negative,phrasebank,1
"The other seats would go to Edgar Edmonds , an American with experience of the clothing and retail industry , and Christian Fischer , an Austrian with experience in the winter sports goods business .",neutral,phrasebank,2
"Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier .",positive,phrasebank,0
"Mr. McDonald started the evening with his own set , featuring hits from his solo career and his Doobie Brothers years and a selection of R&B cover songs that met with mixed results .",neutral,phrasebank,2
The proposal of the shareholders to elect Mr. Hannu Krogerus to the Board is based on his long and unrivalled experience and knowledge of all matters related to Elcoteq .,neutral,phrasebank,2
"The sale , which will result in a gain of some EUR 60 million in the second quarter of 2010 for Oriola-KD , supports the Finnish company 's strategy to focus on pharmaceutical wholesale and retail operations .",positive,phrasebank,0
The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws .,neutral,phrasebank,2
"India 's trade with Russia currently stands at four billion dollars , growing 9.6 per cent in fiscal 2007 .",positive,phrasebank,0
The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .,neutral,phrasebank,2
The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .,positive,phrasebank,0
"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .",neutral,phrasebank,2
The company turned to earnings per share ( EPS ) of EUR 0.03 versus loss per share of EUR 0.01 .,positive,phrasebank,0
Aspo 's Group structure and business operations are continually developed without any predefined schedules .,neutral,phrasebank,2
The transactions would increase earnings per share in the first quarter by some EUR0 .28 .,positive,phrasebank,0
"According to business media reports , Usmanov planned to transfer his MegaFon stake to the state-controlled Svyazinvest , in exchange for a stake in the merged RosTelecom .",neutral,phrasebank,2
"Ahlstrom 's 5,700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",neutral,phrasebank,2
Customers include hotels and restaurants as well as wholesalers and some retailers .,neutral,phrasebank,2
Connectivity Services include outsourced Scan and Capture which transfers paper invoices into electronic format and Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format .,neutral,phrasebank,2
Outotec 's net profit for the second quarter of 2007 jumped to 16.8 mln euro ( $ 23.1 mln ) from 4.6 mln euro ( $ 6.3 mln ) a year ago .,positive,phrasebank,0
"For 2009 , net profit was EUR3m and the company paid a dividend of EUR1 .30 apiece .",neutral,phrasebank,2
Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,negative,phrasebank,1
"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",negative,phrasebank,1
EBIT margin was up from 1.4 % to 5.1 % .,positive,phrasebank,0
"We succeeded in increasing our market share of sold apartment '' , comments Mr Kari Kauniskangas , Head of YIT International Construction Services .",positive,phrasebank,0
Choose from a Giant Countdown with red head or rainbow trout -- or the Giant Shad Rap in perch color .,neutral,phrasebank,2
Pharmaceutical market in Poland Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Poland .,neutral,phrasebank,2
The value of the order is nearly EUR400m .,neutral,phrasebank,2
The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,positive,phrasebank,0
"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",negative,phrasebank,1
"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",positive,phrasebank,0
The company 's equipment rental portfolio consists primarily of tools for small and mid-sized customers in the construction industry .,neutral,phrasebank,2
"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",neutral,phrasebank,2
Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,negative,phrasebank,1
"Bilfinger investors cheered the agreement , pushing shares up 7 % , or & euro ; 3.30 , to & euro ; 50.29 , in afternoon trade .",positive,phrasebank,0
Symphony Services provides development services for Aldata GOLD .,neutral,phrasebank,2
"The customer is then forwarded to the site , and unknown to him logged in with the first number .",neutral,phrasebank,2
"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",positive,phrasebank,0
Terms of the acquisition were not disclosed .,neutral,phrasebank,2
"EQ Bank forecasts Olvi 's net sales at EUR 67mn in the second quarter of 2009 , and operating profit at EUR 6.4 mn .",neutral,phrasebank,2
"However , the net sales declined to EUR 803.6 million from EUR 1.2 billion .",negative,phrasebank,1
"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",neutral,phrasebank,2
The intent of the article was to focus attention on the fact that the development model that China had followed was very different than the model that India had followed .,neutral,phrasebank,2
"Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year .",positive,phrasebank,0
"In the third quarter , net sales increased by 12 % year-on-year to EUR159 .5 m , or by 6 % at comparable currency rates growth .",positive,phrasebank,0
"( ADP News ) - Feb 9 , 2009 - Finnish computer services company Proha Oyj ( HEL : ART1V ) said today its net loss narrowed to EUR 113,000 ( USD 146,000 ) for 2008 from EUR 1.2 million for 2007 .",positive,phrasebank,0
`` Our Vaalipalvelu-service was especially developed for use by communities and organizations .,neutral,phrasebank,2
Kaupthing Bank will publish its annual results for 2007 before markets open on Thursday 31 January .,neutral,phrasebank,2
Finnish construction group Lemmink+ñinen has been awarded two road building contracts by the Lithuanian transport administration .,positive,phrasebank,0
"The Group owns and operates a fleet of more than 800dwt , while container capacity is 17,000 TEUs , and manages a diversified fleet of its own railway rolling stock of over 17,000 units .",neutral,phrasebank,2
The CVs of the proposed members are available for viewing from 12 March 2008 onwards on the Internet at www.sampo.com/ir .,neutral,phrasebank,2
"Tikkurila Powder Coatings has some 50 employees at its four paint plants , which generated revenues of EUR2 .4 m USD3 .3 m in 2010 .",neutral,phrasebank,2
"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix .",neutral,phrasebank,2
Its 168 asset management experts manage assets worth over EUR 35 billion .,neutral,phrasebank,2
Less than ten people will face pension agreements .,neutral,phrasebank,2
"With CapMan as a partner , we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers , '' says Christopher Wynne , CEO of Papa John 's Russia .",positive,phrasebank,0
Operating profit rose to EUR 103.4 mn from EUR 23.2 in the corresponding period in 2006 .,positive,phrasebank,0
"The order includes a log handling line , peeling line and drying line for the production of parquet base layer veneer for Plyfa 's Hassela mill , central Sweden .",neutral,phrasebank,2
What we think ?,neutral,phrasebank,2
Finnish metal components supplier Componenta Oyj said its net profit went up to 3.5 mln euro $ 4.5 mln in 2006 from 2.2 mln euro $ 2.8 mln in 2005 .,positive,phrasebank,0
The expanded company will continue to be called NewPage .,neutral,phrasebank,2
"`` Over the years , the color orange has become synonymous with quality .",neutral,phrasebank,2
"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg .",neutral,phrasebank,2
More than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries .,neutral,phrasebank,2
Finnish retail software developer Aldata Solution Oyj reported a net loss of 11.7 mln euro $ 17.2 mln for 2007 versus a net profit of 2.5 mln euro $ 3.7 mln for 2006 .,negative,phrasebank,1
The combined value of the planned investments is about EUR 30mn .,neutral,phrasebank,2
"Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations .",neutral,phrasebank,2
"EPS for the quarter came in at 0.36 eur , up from 0.33 eur a year ago and ahead of forecast of 0.33 eur .",positive,phrasebank,0
"The market making in accordance with the agreement will begin on September 24 , 2009 .",neutral,phrasebank,2
The company 's share is listed in the Mid Cap segment of the NASDAQ OMX Helsinki .,neutral,phrasebank,2
The maximum number of new shares to be offered is 22 million .,neutral,phrasebank,2
Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,neutral,phrasebank,2
